,Corrective,Adaptive,Perfective,text
390,0,0,1,Ignore Mac OS X filesystem metadata . 
391,0,1,0,add padding between rating icons 
392,0,0,1,Added files via upload 
393,1,0,0,Ignore WriteTimoutTestCase 
394,0,0,1,Added adjustViewBounds = true to the mshot so the lock icon appears larger for private blogs 
395,0,1,0,LPS - 52290 update version 
396,0,1,0,enable CAP_BLOCK_SUSPEND capability for system server 
397,1,0,0,Fix flag value collision 
398,0,0,1,Don ' t use old animations on any v11 + device . 
399,0,0,1,LPS - 51658 Should also clean test - results 
400,1,0,0,Use correct tomcat plugin version . 
401,0,0,1,Keeping intellij files in git for now 
402,0,0,1,LPS - 51636 moves icon 
403,0,0,1,update applet loader zip 
404,0,0,1,Updated material design icons ' . 
405,0,1,0,added jaxen jar needed by dom4j for xpath 
406,1,0,0,Actually reference the fixed Proguard flags . 
407,0,0,1,Add note about constant join criteria 
408,0,0,1,Fix proguard 
409,0,1,1,improved screenshot 
410,1,0,0,Added STORM - 1253 to Changelog 
411,0,1,0,add notes about JDI 
412,0,0,1,Add xxhdpi info window asset . 
413,0,0,1,Delete gradle . properties . example 
414,0,0,1,Bumping module . 
415,0,0,1,Elasticsearch bootstrap help shouldn ' t mention plugins 
416,0,0,1,Updated ZeroClipboard . swf file 
417,0,0,1,"LPS - 65749 prep next , use latest "
418,0,0,1,made javadoc classifier maven standard 
419,0,0,1,"remove "" final "" modifier for EventBus "
420,0,0,1,Reverted change to logging file ( was not the right logging file ) . 
421,1,0,0,"Ignore executionTimeMillis when comparing explain results , as it varies per execution and therefore causes occasional build failures "
422,0,0,1,Add MEDIA_PROJECTION_SERVICE to the ServiceName list . 
423,0,1,0,update travis for jdk8 
424,0,0,1,close the OutputStream when audit has finished 
425,0,0,0,Added STORM - 611 to Changelog 
426,0,0,1,Added one line of space before main screen footer . 
427,0,0,1,remove unused import - try to kick start github sync 
428,1,0,0,Initial support for I18n ruby find usages support + fixed tests on yaml backend 
429,0,0,1,updating to Gremlin 0 . 8 
430,0,0,1,Bump packager version to match GitHub 
431,1,0,0,fixed border on table with btns 
432,0,0,1,Allow external file picker 
433,0,0,1,Fix uninitialized variable in SurfaceTexture 
434,0,1,1,LPS - 18566 replace xuggler jar with jdk5 version 
435,0,1,0,added icon - robots . txt to skip icon classes generation for resource modules instead of using hard - coded blacklist 
436,1,0,0,LPS - 35633 Add missing language key 
437,0,0,1,NumberPicker truncates the edited value . 
438,0,0,1,Make gestures visible again . 
439,0,1,0,add the the previously deleted build - tools . 
440,0,0,1,Fix SortedSet cqlsh formatting ( follow - up to CASSANDRA - 10513 ) 
441,0,0,1,prepared for next development iteration 
442,0,0,1,android - library is deprecated use com . android . library instead 
443,0,0,1,Built the latest snapshot 
444,0,0,1,Fix resource filtering for graylog2 - radio 
445,0,0,1,Change action item min width to be 45dp which will make the smallest size a square . 
446,1,0,1,hibernate validator jar in GRAILS_HOME so hibernate plugin doesn ' t get resolve errors on load 
447,0,0,1,changed project target to a - 18 
448,0,0,1,Ignore bin directory 
449,0,0,1,Updated Version to 0 . 4 . 0 
450,1,0,0,prevent detecting some incorrect words as correct 
451,0,0,1,"create configBase , since it is no longer created elsewhere . "
452,0,0,1,Add SuperFinalize checkstyle rule 
453,1,0,0,Updated APK 
454,1,0,0,bump pegasus version 
455,0,0,1,Fix parentheses balancing in README 
456,1,0,0,Added fork . 
457,0,0,1,SONAR - 5329 - Added activity table to DatabaseVersion for cleaning . 
458,1,0,0,Remove dead variable _hdfsActive . 
459,1,0,0,Fix indent 
460,0,0,1,git ignore netbeans project configuration files 
461,1,0,0,updated CHANGES 
462,1,0,0,and fix a typo in the one line change 
463,0,0,1,Rename observations doc file 
464,0,0,1,Set TWLayoutManager to have vertical orientation by default 
465,0,0,1,DO NOT MERGE Fix finalization 
466,1,0,0,"commented out the package tag used by javadoc plugin , because javadoc was confused "
467,0,1,0,add line back into pom 
468,0,0,1,install rsconnect rather than shinyapps on windows 
469,0,0,1,Fix audio preprocessing library wrapper 
470,0,0,1,Fix NPE in volley stream fetcher 
471,0,0,1,Fix package name 
472,0,0,1,Make dump - po - files . 
473,0,0,1,Compiled libvudroid for arm64 - v8a for devices such as the HTC Nexus 9 . 
474,0,1,0,add gradle resolveDeps into intructions 
475,0,0,1,Upgraded gradle plugin . 
476,0,0,0,Incrementing version to 1 . 9 . 0rc1 
477,1,0,0,Added missing newline at end of file 
478,0,0,1,Improve message when database must be upgraded 
479,0,0,1,removing Gradle output that should not be in git 
480,0,0,1,tolerate no existing rmarkdown package archive 
481,0,0,1,Adding webkitVisibilityState to webkit document externs . 
482,0,1,0,nexus 4 is using rmnet_usb0 as 3g interface 
483,0,0,1,Add github ' s action bar icon 
484,0,0,1,Remove tez_smb_1 from tests . 
485,1,0,0,default native proto to correct port in Config 
486,0,0,1,hide AudioAttributes . usageToString ( ) method 
487,1,0,0,fix bug in non - choreographer looper 
488,1,0,0,bumped version 
489,0,0,1,"IDEA - 95867 please map an "" XML Catalog "" topic "
490,0,0,1,Remove unnecessary getter 
491,0,0,1,Updated the Google search scenario as the original text is no longer shown 
492,1,0,0,GRAILS - 7541 - Added missing dependency on i18n plugin by domain - class plugin . 
493,0,0,1,Covariant Equals Check compilable UT inputs 
494,0,0,1,sharing icons 
495,0,0,1,Added STORM - 757 to changelog 
496,0,0,1,remove - - debug option 
497,0,0,1,Replaced test - setup . 
498,0,0,1,Fix typo 
499,0,0,1,Remove automatic left factoring declaration from Java . g4 since the processing is currently very slow 
500,0,0,1,Adding caching to Travis 
501,0,0,0,"Push version to 12 - beta6 , 221 . "
502,1,0,1,updated snapshot version to 0 . 3 
503,0,1,0,add # 1968 to CHANGES 
504,0,1,0,update xsoup version to 0 . 2 . 2 
505,0,0,1,woops java type checks ! 
506,0,0,0,update travis 
507,0,1,0,added redirect template 
508,0,0,1,update library reference 
509,0,0,1,Make app module field private . 
510,0,0,0,Disable other test . 
511,0,0,1,Update deprecated link 
512,1,0,0,Remove bogus symlink . 
513,0,0,1,prepare for next development iteration 
514,0,0,1,updating gitignore 
515,1,0,0,Moved utility class to the correct package . 
516,0,0,1,Fix IDEA - 119515 for the other IDE ' s 
517,0,0,1,Bump OpenSSL submodule to 1 . 0 . 1g 
518,1,0,0,updated version 
519,0,0,1,upping the version to 2 . 0 - BETA 
520,0,1,0,added support for file encoding 
521,0,1,0,add NOTICE file 
522,0,0,1,Added defensive logic to Message to be able to set null body / subject . 
523,0,0,1,Fix the merge for forge 
524,0,1,0,add Yan to team 
525,0,0,1,Shutdown the actor system after we are done with it . 
526,1,0,0,fixing C macro 
527,1,0,0,Fixed bug in new entity sound hook . 
528,1,0,0,fixed source / target Java version in IKVM conversion script tempalte 
529,0,1,0,Bump android build tool version . 
530,0,0,1,Add slash to path . 
531,0,0,1,Update doc commit pointer 
532,0,0,1,Increases the amount of supported waving blocks to 16 . 
533,0,0,1,HHH - 9201 - Evict cache instead of remove after transaction completion 
534,0,1,0,update linux - i386 jar to 3 . 0 . 4 ( native ) 
535,1,0,0,LPS - 22834 Default it to false 
536,0,0,1,Upgraded target versions 
537,1,0,0,Fix crash when using alert ( ) polyfill due to null callback 
538,0,0,1,Fixed typo in mucMember table definition . 
539,0,0,0,Prepare version 29 - beta2 . 
540,0,0,1,Removed bin from . 
541,0,0,1,Fix gif url 
542,0,0,0,Add JmeVersion to . 
543,0,0,1,make trunk 1 . 9 - dev 
544,0,0,0,Updated Deep Learning and R booklets on github 
545,0,0,1,prepared for next development iteration 
546,0,0,1,Disable watch service based file watching for now 
547,0,0,1,help ids 
548,0,0,0,Added STORM - 468 to Changelog 
549,0,0,1,remove runit_NOPASS_nfoldextractor . 
550,0,0,1,Added newline . 
551,0,1,0,Set jdk version to 8 . 
552,0,0,1,Add Mongolastic into Misc 
553,0,1,0,adding libtool 
554,1,1,0,add missing translation 
555,1,0,0,Fix hashCode 
556,0,0,1,LPS - 57968 Add action to auth . public . paths 
557,0,0,1,include separator below title 
558,0,0,0,Added STORM - 762 to Changelog 
559,0,0,1,Don ' t run dSYM on bundles 
560,0,0,1,Fix Rhodi KL file axes 
561,0,0,1,Remove recycle of B2CConverter when used for URI conversion . 
562,0,0,1,Added toString ( ) method in NeoApp . NeoAppRelationshipType . . . otherwise 
563,0,1,0,support single backslash tex math 
564,1,0,0,Reverted changelog 
565,0,0,1,set default profile dev 
566,0,0,1,Make map zoomable on double - tap 
567,1,0,0,Remove coming in 2 . 0 . 0 
568,0,0,1,Disabling JaCoCo by default 
569,0,1,0,LRQA - 22677 Add new property for separating flaky tests 
570,0,0,1,Squelching the noisy travis per discussion in irc 
571,1,0,0,fix failing test 
572,0,0,0,Updated MINA . 
573,0,0,1,skip install step when building on travis 
574,0,0,0,Fix test 
575,0,1,0,add version + 1 
576,0,0,1,renaming UAParser . php to uaparser . php 
577,1,0,0,Updating Alloy to rev . 79471 
578,0,1,1,updating new binaries for Exxamples and Library 
579,1,0,0,Fix a bug for users with space in home path . 
580,0,0,1,Don ' t return an unmod collection . 
581,0,0,1,also remove old ' PROFILE ' define 
